comments,ratings
没有舆论评的那么无可救药 我觉得,3
随着时间的推移就不是烂片了？,2
当年被恶评如潮的舆论洗脑，十年后再看，情节涣散、除了张东健其他演员都演技奇差的问题依然存在，但在那个年代，这部电影充满了实验主义和先锋意识，从中看得到陈凯歌推翻既有规则尝试建立东方新魔幻的野心和勇气。时间不一定会证明这是一部好电影，但时间会证明这部电影的意义。,3
满神对张柏芝说：你永远都得不到真爱，就算得到也会马上失去！2、谢霆锋对张柏芝说：你毁了我做一个好人的机会！3、张柏芝对百万将士说：你们想看我脱衣服吗？PS：陈凯歌曾经说过，《无极》你们现在看不懂。原来陈凯歌早就知道一切了。,1
这片子里的那句：“你永远也别想得到真正的爱情！”现在算是彻底应验了~~~现在想想，真不得不佩服陈凯歌的先知先觉~~~,1
烂,1
当年看是烂，现在看依然烂，不能因为烂片越来越多就把垃圾说成美食啊！陈凯歌自己不也沉浸在自己的浪漫主义意识流里面出不来了吗，凭什么去怼别人活在梨园传统的过去呢？,1
大家都打一星，我非要唱反调。无极开创了中国魔幻题材电影的先河，是多国演员合作于中国电影的开山之作。作为第一个吃螃蟹的人，陈老总还是需要鼓励的。,4
在胶片和无极膏之间运用了通感的手法，让观众笑得下颚有痛感，不知各位是否有同感？现时的张艺谋和陈凯歌真乃大陆导演界的两朵菊花，交叠在一起形成了一支奇葩。,2
其实我觉得这片儿拍得不错,0
被忽略的 误解的大师,0
烂片界扛鼎之作。,2
讲故事都讲不来，情节太荒谬了；10年12月，在CCTV6又看了一些，觉得表演也太做作，故事还是莫名其妙。。。,1
身为一个导演拍出来的东西不愿意让人评价，别人还没说什么自己就跳脚。以后电影就在自己家放多好，也不用公映了,2
其实不是最差的那种，只是不好看,2
一部恶评如潮的影片！不过看时还是很有奇幻的感觉的，是一种崭新的尝试。张东健跑起来的时候真的很有感觉~~,4
我不知道为什么很多人不喜欢,5
中国人对自己的东西总是充满了各种吐槽，但凡是老外的P都觉得充满了安神醒脑的功效,4
烂就是烂啊，有啥辩解的？陈凯歌被戳穿后下场挤兑李诚儒的刻薄样子……,1
"纯粹是搞笑片!并且是对中国古代哲学文化的无情践踏,无极,无个头啊...",0
纯粹是看【白蛇】之前重温一下【无极】，看着【白蛇】短评一片叫好声就知道片子肯定没治了，【无极】八成有伴儿了。一个特效空荡荡，一个特效假大多。★,1
"陈凯歌说：我用无极对生命作了一次挥霍。五年之内无人看得懂无极。
到今天，13年过去了。我想说，无极不是因为看不懂才被说成是烂片的，而是真的是烂片。",1
今天飞机邻座大婶一直跟查户口一样跟我搭讪，我心里闹不住就打开无极开始看，她马上就不吱声了。。。凯歌其实想法不差，大家都在吐槽剧情，我觉得抛开台词有点起鸡皮疙瘩外，剧情人物什么的还算行啊。但片子整体效果实在太雷人了，演员演技、口音、五块钱特效什么的，怎么忍？！,3
我这个人真的不太喜欢打一星的，毕竟都是一大群人精心的劳动成果，可是这个片子真的没有一点能加分的，馒头的故事实在比原来更精彩。希望100年后我们重新看能读懂一点这个故事。鉴于这么烂的片还是想补充一句，请问能不能打个零星。,1
你们太挑剔了，人家做电影不容易，我多给了一星。只能说以我的智商理解不了超现实主义,2
这是。。超现实主义。。的。。神片。。我看完了我自豪。。,2
怪了 想再看一遍,0
资料馆陈凯歌亲临，糟烂的电影，乏味的访谈。陈导引经据典的吹了几个希腊神话来说创作理念，可结果就是没有神话只有笑话。抛开因为年代经费的特效不说，开场的大场面调度就已经很凌乱了，然后雷人的台词，震惊的故事，没有逻辑的行为，搞笑的国语发音，从此那个拍出霸王别姬的导演走上成魔之路。,1
又没看懂……郁闷……,1
众愁给李成儒报辩论班！！！,1
听了陈凯歌导演在演员请就位中的解释，我大彻大悟，坚定的发现居然没给这部烂片打分？？？ 陈怎么舔着个脸，在那解释的呢？ 就这个烂片 还好意思说是什么首部魔幻片？承认自己拍过烂片，反倒会获得赞誉一片的。小格局也....,1
戳到痛处了,1
10年前的电影，最近又看了一遍，哪有舆论抨击的那么不堪。于是，舆论真的蠢。,4
没看，也不会看，因为陈凯歌是个老阴阳人了，烂片产生的大多数原因还是导演的问题，好好做个人吧，李成儒老师说话直起码是真正点评，不是只看市场那种，现在演员导演经纪人都集体去搞综艺了，难怪每年辣么多垃圾电影，继续差评，不会做人下面粉丝到处咬人骂人，这样的导演不看也罢，居然还有人为了陈凯歌私信骂我，到处掐烂钱也不过是败坏路人感，现在我就是不喜欢陈凯歌，差评咋了，我乐意私信逼逼在线撕逼,1
觉得电影里的台词，剧情好神奇，比如说跟着你，有肉吃，张被关在鸟笼里，那造型，从觉得神乎其乎的,3
我是真的觉得好看，不要喷我~,5
